name,initial_age,stand_level_biomass,aws,initial_stock,percent_tree_cover
plot0,20.209434898816344,684.9777913676069,568.3065185546875,291,0.1789765593743706
plot1,17.87648592592598,786.3402086077904,564.938232421875,375,0.2163815766780887
plot2,16.382430555555498,424.2335868375901,564.938232421875,144,0.21493402784365148
plot3,20.210707762557043,730.427474447005,564.938232421875,292,0.19386964271087428
plot4,20.344731670445924,643.6377674300943,568.453857421875,294,0.14361428303915924
plot5,20.603960573476673,727.6404288083227,564.938232421875,310,0.16977935485156578
plot6,21.741132897603407,888.6064377771943,564.938232421875,51,0.14628030781662968
plot7,22.01810232913322,1030.3835949920358,564.938232421875,291,0.26675384165314064
plot8,20.060337448559626,664.175234429831,564.938232421875,405,0.2021402807797884
plot9,23.386187134502922,907.209429272303,564.938232421875,285,0.19343898702705192
plot10,22.66766526019686,929.1720493274945,568.5145263671875,316,0.21989907881060347
plot11,23.62411831626845,1053.4034624814012,570.088623046875,293,0.22960067927627134
plot12,20.52495833333325,1165.4043142752585,570.088623046875,80,0.2657987959411641
plot13,21.538366600133003,805.4112852506429,522.7538452148438,334,0.20404960325085494
plot14,19.258073654390902,586.5138384458846,522.7538452148438,353,0.15980748900585554
plot15,21.534661076170483,751.3184954535144,567.773681640625,318,0.17955672238986115
plot16,20.262031249999982,886.8420527588844,571.678955078125,256,0.16710131314494225
plot17,23.380785681078567,943.7493802030776,573.0679931640625,239,0.16770154297688714
plot18,19.678855032317617,588.0239689799076,524.6655883789062,361,0.1613127088259638
plot19,21.143923135464224,825.3737685249458,0.0,292,0.18175388559778952
plot20,19.69116522366517,752.9628556973668,591.0,308,0.17454533484097223
plot21,25.501733333333235,1763.6873434426689,591.0,50,0.22936277396691535
plot22,20.6119556840077,679.0122365391679,575.0,346,0.2031549888111087
plot23,20.01748191978957,687.544887304988,523.8350830078125,338,0.17411344107266824
plot24,23.724962962962977,1233.9238098044373,523.8494262695312,210,0.18949378645681367
plot25,20.73131991051452,808.8646670342093,522.7538452148438,298,0.17942312178491476
plot26,22.19603229527107,928.1880155376941,522.7538452148438,289,0.19928153422793796
plot27,23.492324444444424,1132.9562948293785,523.974853515625,250,0.2073075483181695
plot28,20.322880517503776,700.9570440211767,523.5552978515625,292,0.15331089359481825
plot29,20.206675651392615,676.3757612991164,522.7538452148438,371,0.1890484934056364
plot30,21.04460504752539,820.8482841225574,523.5634155273438,339,0.20754782308143688
plot31,21.206587615283244,821.1287152984107,604.0,253,0.15418003325162682
plot32,23.39439682539676,1067.5563996809856,567.8093872070312,280,0.23417551469747366
plot33,19.072784275503576,529.4545879518809,567.8093872070312,342,0.14539117506759583
plot34,21.12432478632476,940.3932792235536,567.6422729492188,260,0.1841239798366508
plot35,14.560892255892222,384.4974561846748,567.6422729492188,132,0.12376925131461362
plot36,20.339336917562676,725.7289408424575,572.0,310,0.19213069540129207
plot37,25.46499776885316,1269.2174719346624,796.4391479492188,249,0.23082277915868946
plot38,23.160749805749738,1054.561022023526,616.6398315429688,286,0.22046055649778792
plot39,19.608341675008308,647.9681102155788,622.3115234375,333,0.1628341973223871
plot40,20.712745694022217,741.0228782122421,622.3992309570312,329,0.18179684334410096
plot41,25.643180246913545,1449.90200485012,626.3504638671875,225,0.23623793919972844
plot42,24.517490892531836,1240.2523629341956,634.3560180664062,244,0.22080323000840754
plot43,20.32672754946723,720.6774766137548,655.2064819335938,292,0.157212933330225
plot44,19.616636815920337,705.2994047612672,644.2947387695312,335,0.1764007724555106
plot45,19.42667256115527,612.5668232910449,605.0,377,0.17355348124955236
plot46,18.84594361525699,541.3305724773444,642.28515625,335,0.16115198916104798
plot47,18.192939521800263,463.9116684768724,627.76806640625,316,0.18229890395432094
plot48,22.821853058269983,912.6164512556651,624.8876342773438,307,0.21312606763465414
plot49,19.23216858237546,676.3685847416859,703.545166015625,290,0.14954678238350147
plot50,24.06218763510592,1100.2049765108611,702.74658203125,257,0.21490202920812446
plot51,13.592330779054873,257.1648573547438,702.74658203125,174,0.1058948079551904
plot52,20.154355231143494,756.8304846368546,566.8652954101562,274,0.17247252774801097
plot53,23.237801857585122,913.7920822094144,524.6118774414062,323,0.2282616131962035
plot54,20.885427350427303,902.0809178394987,522.7739868164062,286,0.19599448442407227
plot55,23.363641975308624,1144.4294458486972,522.7538452148438,234,0.20244050142174055
plot56,19.09256436314361,657.7014937960806,565.0,328,0.16256176265634378
plot57,21.97946692357094,949.7291299610683,638.2816162109375,346,0.24195837160827227
plot58,20.48901664730931,793.5316417559759,564.938232421875,287,0.16973654799787485
plot59,21.012989045383424,869.9686186542383,564.938232421875,284,0.18338596223131381
plot60,20.03177425044091,641.7996969068726,564.938232421875,315,0.1523378341851827
plot61,19.40231364275666,595.6507036219039,523.9186401367188,316,0.1426373716667789
plot62,22.57667417417412,990.0516113453866,523.1921997070312,296,0.21510851719354604
plot63,22.066696239966102,1095.0690010027636,524.7554931640625,263,0.20912516650956475
plot64,22.210927594260884,844.0836588366798,574.2589111328125,333,0.20897076783021748
plot65,21.29909839132057,900.8940555993677,572.136474609375,297,0.19684754311578312
plot66,21.097274701411514,704.2387537802538,616.0,307,0.16402301351472282
plot67,19.998267477203587,787.3624901569165,569.006591796875,329,0.19172213958404194
plot68,20.58757679180885,624.3764087029039,566.5430297851562,293,0.15331782798803154
plot69,21.176432255039813,964.1791497982366,567.4982299804688,237,0.21479503494828212
