cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot0,39.60385122410533,1582.1033752355102,13.934893949197837,24.574643645676808,118,568.3065185546875,0.16558691169522194
600,plot1,38.3700808080807,1873.1830969390376,22.93037781015718,27.125308685102684,165,564.938232421875,0.22683607900239727
600,plot2,31.55464444444434,1588.1526534245152,5.8658196165199685,23.29586106168345,50,564.938232421875,0.26737048693538124
600,plot3,39.13416454622551,1514.8517171600472,14.96643482238904,24.994844500064872,131,564.938232421875,0.18046240906228106
600,plot4,40.76974300831437,1436.1641171436786,16.14102007291536,25.10360864751424,147,568.453857421875,0.15988849046308257
600,plot5,44.70264756944436,1733.0171027413066,16.774823619916088,28.215307291137922,128,564.938232421875,0.16707402816558456
600,plot6,36.48731481481474,1675.3989576353506,2.9923067864085007,25.07233926958624,24,564.938232421875,0.12988516163630662
600,plot7,47.934116161615904,2856.7625650125337,18.224825211108453,35.46887902003536,88,564.938232421875,0.22042369939218892
600,plot8,43.60088512241036,1902.5978903974415,16.728587196883957,28.371434153783436,118,564.938232421875,0.16574126629357877
600,plot9,40.335739408473145,1596.7171748466537,16.793118367435724,26.15386782912247,139,564.938232421875,0.1663368097772313
600,plot10,46.039287211739804,2289.588207344445,17.9168283413462,31.64757445176067,106,568.5145263671875,0.17927836695505228
600,plot11,47.77434250764514,2771.329822800789,22.054429173697446,35.93233601079306,109,570.088623046875,0.2216968247926153
600,plot12,54.826358024690826,4461.604906600316,5.714608151821829,46.29500410165734,18,570.088623046875,0.2254120214944302
600,plot13,41.712651195499156,1666.9524217899384,19.78428863161006,26.14983147124838,158,522.7538452148438,0.1995925044790078
600,plot14,41.92583747927019,1654.456056006287,16.76546847924315,26.650281323029713,134,522.7538452148438,0.16862686844977298
600,plot15,43.413324514991054,1864.6097057216075,17.553514440186042,28.44853102715062,126,567.773681640625,0.17461161284495735
600,plot16,41.212388888888796,1966.28230085535,17.51836208737919,28.72425988223173,120,571.678955078125,0.17395015526103708
600,plot17,43.4580165289255,1834.7481388217836,16.667006738979783,28.491521959290633,121,573.0679931640625,0.16516597989460258
600,plot18,46.357777777777635,1861.0541392810308,15.699668225772701,29.081762124678267,112,524.6655883789062,0.1555251102788987
600,plot19,43.186911314984556,1961.142520873368,15.923425007683507,29.149592425567764,109,0.0,0.15988440209392246
600,plot20,40.20043543543529,1506.815773968548,16.869358179736963,24.81484462593692,148,591.0,0.16999683434012552
600,plot21,44.80829365079345,2856.771174461371,5.8033932609338335,36.04242280792214,28,591.0,0.20970227118404033
600,plot22,42.74199999999987,1774.3236623889018,15.28458931147772,27.459340296173526,115,575.0,0.1736142007383264
600,plot23,45.07468810916164,2244.8877094285567,18.920076717621118,31.344198028299648,114,523.8350830078125,0.18770521444597527
600,plot24,48.019767195767095,2584.1010322871352,19.990471486495373,35.18785769681005,105,523.8494262695312,0.19847522114850377
600,plot25,45.34591617933708,2170.8179555882225,18.407722919635862,32.01873971095598,114,522.7538452148438,0.18259146585222882
600,plot26,42.38788321167875,1918.5013039001985,19.63913281911851,29.223961744320135,137,522.7538452148438,0.1948930084352088
600,plot27,42.252950819671966,1941.019090021549,17.559264015627868,28.090446631894245,122,523.974853515625,0.17415906487393795
600,plot28,46.90611640211624,2135.247564988902,16.688291261283297,31.075596213890783,105,523.5552978515625,0.16533106903638012
600,plot29,41.996195043964704,1685.7626943691112,17.624358658884486,27.017194240007463,139,522.7538452148438,0.17483481404761503
