cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot0,36.61445783132532,116.75,847.0389679560806,6.255866017463967,26.34006939759036,83,568.3065185546875,0.07441703767686145
1,plot1,40.00617283950619,113.27777777777777,1024.2148662644063,8.785794508390646,28.78245656565656,99,564.938232421875,0.08699104171966825
1,plot2,43.039682539682545,113.27777777777777,1169.11213454524,2.0902673114457664,30.96660571428572,21,564.938232421875,0.09600634374850976
1,plot3,36.94444444444444,107.02777777777777,814.4003102874652,6.235757468286506,26.578038588235277,85,564.938232421875,0.07548617721870692
1,plot4,34.82361111111111,113.27777777777777,668.9544008853518,6.315115669512509,25.050939199999984,100,568.453857421875,0.06289385343708669
1,plot5,35.60555555555558,113.27777777777777,748.5168250186418,6.832898048112074,25.61370879999999,100,564.938232421875,0.06835401622999837
1,plot6,32.52546296296296,113.27777777777777,667.8479927746268,1.4646010703256005,23.393533333333334,24,564.938232421875,0.0639255523571146
1,plot7,41.258928571428584,113.27777777777777,1133.5882156216667,8.07479240062286,29.684097142857137,84,564.938232421875,0.09784044762482452
1,plot8,36.836111111111116,113.27777777777777,819.1266249324877,7.356485304537307,26.50024639999999,100,564.938232421875,0.0732508965233613
1,plot9,36.929166666666696,113.27777777777777,766.6849847052982,7.046357487951047,26.567015999999995,100,564.938232421875,0.07016854117214884
1,plot10,39.095833333333346,113.27777777777777,949.0665014558849,8.32496370681352,28.127169599999984,100,568.5145263671875,0.08363759064621386
1,plot11,39.41865079365082,113.27777777777777,983.6404100725099,8.378201135921255,28.35959346938775,98,570.088623046875,0.08439891069167776
1,plot12,42.2632850241546,113.27777777777777,1277.7936954302138,2.4180720844956123,30.406963478260867,23,570.088623046875,0.09550495388480904
1,plot13,38.77861952861954,113.27777777777777,960.4905361514593,8.269801266807299,27.898385454545448,99,522.7538452148438,0.08380224539012528
1,plot14,34.98472222222224,107.02777777777777,723.8014217647317,6.613367480470043,25.166939199999987,100,522.7538452148438,0.06703639652997098
1,plot15,37.181944444444454,113.27777777777777,861.6682086526059,7.610267086085107,26.748785599999998,100,567.773681640625,0.07601116798273523
1,plot16,36.543055555555554,113.27777777777777,782.7677430890133,7.135005378653722,26.28878560000001,100,571.678955078125,0.07104787617515702
1,plot17,36.81734006734009,107.02777777777777,791.1046375841923,7.141650632514225,26.486186666666658,99,573.0679931640625,0.07080073043206647
