cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot0,27.717411924119244,852.6613991286579,6.25586601746397,26.358748291689903,82,568.3065185546875,0.07385886996238385
1,plot1,28.45621773288441,1025.0986943866774,8.785794508390644,28.79277252404618,99,564.938232421875,0.08705429343213805
1,plot2,31.057195767195772,1170.164232203487,2.090267311445766,30.97712539568367,21,564.938232421875,0.09607777671347603
1,plot3,27.56586928104576,814.9667445827492,6.235757468286504,26.58400470492438,85,564.938232421875,0.07552895653294087
1,plot4,26.494366666666675,669.4564427886502,6.315115669512508,25.056686599063575,100,568.453857421875,0.06293020591668681
1,plot5,26.652677777777786,749.0605516931686,6.8328980481120745,25.62058279899571,100,564.938232421875,0.06839442360143284
1,plot6,23.657777777777778,668.5426011701046,1.4646010703256007,23.405468887833337,24,564.938232421875,0.06398534560981502
1,plot7,28.71419312169312,1134.6607648465802,8.074792400622856,29.69556388765561,84,564.938232421875,0.09791924880404462
1,plot8,27.826352413019087,825.663051170152,7.356485304537308,26.571543702753246,99,564.938232421875,0.07298474230018547
1,plot9,27.010246913580247,772.8447834552372,7.04635748795105,26.641901615051225,99,564.938232421875,0.06991384214412771
1,plot10,28.062411111111118,949.9140730351177,8.324963706813518,28.13649139884642,100,568.5145263671875,0.08369995684406792
1,plot11,27.953024054982816,993.3999667457053,8.378201135921254,28.494755943753315,97,570.088623046875,0.0842643456549988
1,plot12,28.677874396135266,1279.23138334356,2.4180720844956127,30.419670723378875,23,570.088623046875,0.09559524327456996
1,plot13,29.36531986531987,961.1471426120079,8.269801266807297,27.90236680047403,99,522.7538452148438,0.08384605404191088
1,plot14,26.770900000000005,724.4313126657771,6.61336748047004,25.172942399131433,100,522.7538452148438,0.06708050063431534
1,plot15,28.517622222222226,862.0664782005712,7.610267086085109,26.75361813242857,100,567.773681640625,0.0760396515438111
1,plot16,26.52252222222221,783.6418588532248,7.135005378653721,26.29691593225215,100,571.678955078125,0.07110804421524297
1,plot17,27.06379349046017,791.7791553096795,7.141650632514224,26.493254342378773,99,573.0679931640625,0.0708486911931024
1,plot18,27.010011111111112,740.8434944582986,6.7358024147639,25.145709999158576,100,524.6655883789062,0.06710659715748386
1,plot19,26.705555555555556,772.973517566405,6.9604789111725225,26.467907209758017,98,0.0,0.0702819325946154
