cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot0,116.75,69918.23472854993,6.255866017463968,50.60118631443233,82,568.3065185546875,0.07385886996238383
1,plot1,65.28333333333333,101484.77074428105,8.785794508390648,50.63495933175,99,564.938232421875,0.08705429343213805
1,plot2,65.28333333333333,24573.44887627323,2.0902673114457655,47.42904147957144,21,564.938232421875,0.09607777671347603
1,plot3,61.68333333333334,69272.17328953366,6.235757468286503,45.410800254931324,85,564.938232421875,0.07552895653294085
1,plot4,65.28333333333333,66945.644278865,6.3151156695125055,43.64465839853429,100,568.453857421875,0.0629302059166868
1,plot5,65.28333333333333,74906.05516931684,6.832898048112075,48.00117391174533,100,564.938232421875,0.06839442360143287
1,plot6,65.28333333333333,16045.02242808251,1.464601070325601,51.708884998303574,24,564.938232421875,0.063985345609815
1,plot7,65.28333333333333,95311.50424711275,8.074792400622858,51.62179752912171,84,564.938232421875,0.09791924880404461
1,plot8,65.28333333333333,81740.64206584502,7.356485304537308,48.36700948570055,99,564.938232421875,0.07298474230018544
1,plot9,65.28333333333333,76511.63356206848,7.04635748795105,45.979692096939154,99,564.938232421875,0.06991384214412773
1,plot10,65.28333333333333,94991.40730351178,8.32496370681352,48.831027354746304,100,568.5145263671875,0.08369995684406795
1,plot11,65.28333333333333,96359.79677433343,8.378201135921254,48.02515293926049,97,570.088623046875,0.08426434565499877
1,plot12,65.28333333333333,29422.32181690188,2.4180720844956123,54.39406249779464,23,570.088623046875,0.09559524327456997
1,plot13,65.28333333333333,95153.56711858876,8.269801266807297,48.72254709519815,99,522.7538452148438,0.08384605404191087
1,plot14,61.68333333333334,72443.13126657771,6.613367480470037,47.09127999848,100,522.7538452148438,0.06708050063431534
1,plot15,65.28333333333333,86206.6478200571,7.610267086085109,49.10710024564022,100,567.773681640625,0.0760396515438111
1,plot16,65.28333333333333,78364.18588532248,7.135005378653718,45.55502809333164,100,571.678955078125,0.07110804421524296
1,plot17,61.68333333333334,78386.13637565827,7.141650632514227,47.28311666501375,99,573.0679931640625,0.07084869119310244
1,plot18,65.28333333333333,74084.34944582984,6.735802414763901,48.17632757450324,100,524.6655883789062,0.06710659715748386
1,plot19,65.28333333333333,75751.40472150773,6.960478911172518,45.10489555409787,98,0.0,0.07028193259461543
1,plot20,65.28333333333333,77082.50260102678,6.909876492902986,48.77789777611904,97,591.0,0.07009032781891557
1,plot21,65.28333333333333,29743.21911376376,2.540477959057432,48.373220664721416,28,591.0,0.09186939548485967
1,plot22,65.28333333333333,72685.62170336177,6.482694504840292,50.287304998574996,89,575.0,0.07402212035167413
1,plot23,65.28333333333333,88128.70354889343,7.752614220015593,50.336660264857144,99,523.8350830078125,0.07708015653132491
1,plot24,65.28333333333333,76281.48758033625,6.974324695395051,43.91440888696968,100,523.8494262695312,0.06951657499663551
1,plot25,65.28333333333333,79680.63657195852,7.2750905658736125,48.135335831580356,100,522.7538452148438,0.07250614527335238
