cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot0,36.82918552036194,166.6666666666704,736.0663096870876,13.292954721850421,18.09605150229498,221,568.3065185546875,0.15638236998071692
600,plot1,39.27024691358007,163.1944444444476,980.8236490163393,17.32042855349381,20.022415040231824,225,564.938232421875,0.17029631332421324
600,plot2,34.18527508090599,163.1944444444476,605.2950035490862,5.144962410018137,16.205319572440978,103,564.938232421875,0.23199512269823344
600,plot3,37.72761368963885,156.94444444444653,762.2933612806785,14.717921625332162,18.70317417895933,237,564.938232421875,0.17580138380302063
600,plot4,36.11784188034176,163.1944444444476,684.0677185153753,14.710828659808273,17.854852349293743,260,568.453857421875,0.14430123096926267
600,plot5,38.26686960933521,163.1944444444476,771.1054290171827,13.826415911072186,18.935449451314344,219,564.938232421875,0.1362256373407136
600,plot6,29.124999999999996,163.1944444444476,379.5101560683246,2.936494099875551,13.140161551123931,88,564.938232421875,0.12476145412526282
600,plot7,37.978313840155835,163.1944444444476,880.631286514728,15.935077694657561,19.08464311284844,228,564.938232421875,0.1907574070589994
600,plot8,40.384384384384155,163.1944444444476,928.4117347185305,16.50022071321867,20.604510906583307,222,564.938232421875,0.16218765198871307
600,plot9,39.45066666666649,163.1944444444476,819.1569421447365,16.61705869120142,19.713706750205816,250,564.938232421875,0.16340676713048619
600,plot10,38.017042939353544,163.1944444444476,837.5109890985964,16.77574189101018,18.90224094801815,251,568.5145263671875,0.16656714468380168
600,plot11,40.76073762838446,163.1944444444476,949.7575838279507,17.96536477897065,20.68474645213322,238,570.088623046875,0.17919044976513537
600,plot12,33.221590909090835,163.1944444444476,717.9468486752318,5.021427762492124,16.1311054683282,88,570.088623046875,0.19498099043668185
600,plot13,41.680825242718264,163.1944444444476,1065.2952656063405,17.214110331449422,21.43338040762669,206,522.7538452148438,0.17232186564565638
600,plot14,39.970794392523146,156.94444444444653,868.7921830809769,15.029215076107288,20.140647482511966,214,522.7538452148438,0.15031940956097045
600,plot15,41.8662790697672,163.1944444444476,987.0706223453427,16.853794261586202,21.236609079617857,215,567.773681640625,0.16629268183916257
600,plot16,41.07921810699572,163.1944444444476,862.3556756937123,17.078690202014837,20.588046052554702,243,571.678955078125,0.16791484508588497
600,plot17,38.84491837809355,156.94444444444653,867.9645092402583,14.701648718368768,19.630333692825236,211,573.0679931640625,0.14433787149980642
600,plot18,39.039085545722614,163.1944444444476,764.8057803943268,14.238028371631668,19.228564269733447,226,524.6655883789062,0.139787353002233
600,plot19,38.68061088977412,163.1944444444476,793.4665260668265,16.235323803820858,19.290803645025196,251,0.0,0.16171440671019763
600,plot20,39.358143399809876,163.1944444444476,865.0043295186107,16.335806993948488,19.934719246841418,234,591.0,0.16376953112200374
600,plot21,36.57962962962952,163.1944444444476,759.033732197462,5.527167544591877,17.815783924587905,90,591.0,0.19536699028713908
600,plot22,38.73126911314969,163.1944444444476,833.0598493915567,14.706561034058565,19.377753816531854,218,575.0,0.16540130728258987
600,plot23,37.70267489711927,163.1944444444476,840.6398474482569,16.309392368379015,18.834009761933817,243,523.8350830078125,0.16037513193806807
600,plot24,40.34937739463575,163.1944444444476,867.7199071238329,16.261711811102977,20.28138781760644,232,523.8494262695312,0.15984468772066943
600,plot25,39.47632226322248,163.1944444444476,809.0833742424956,17.86623176509924,19.717847453730126,271,522.7538452148438,0.1759660776751986
600,plot26,38.667710944026524,156.94444444444653,803.7443378472237,17.367647113757112,19.40696478717871,266,522.7538452148438,0.17102259491013685
600,plot27,40.921604938271436,163.1944444444476,978.9170052541726,17.490938230747,20.802592835818793,225,523.974853515625,0.1722667038844973
600,plot28,38.824922532093716,163.1944444444476,801.6763135530459,16.387615377291127,19.319222907509108,251,523.5552978515625,0.16109832487357198
600,plot29,41.41585309158502,156.94444444444653,926.7627738525193,17.873132683599884,21.101964998959172,239,522.7538452148438,0.17554775038931592
600,plot30,38.46786723163824,163.1944444444476,782.4915732167505,15.07338823406633,19.119665983127437,236,523.5634155273438,0.14799512001715487
600,plot31,38.68198804185333,163.1944444444476,822.9904962805169,14.880898070950582,19.463127336973958,223,604.0,0.14610022693287994
600,plot32,41.60116279069751,163.1944444444476,1030.8888949172667,17.492784289779575,21.265227079734377,215,567.8093872070312,0.1842629365932666
600,plot33,36.859534206695656,163.1944444444476,665.7175941260042,12.691402854356744,17.88656980443131,229,567.8093872070312,0.1297233812875091
600,plot34,39.19008088548306,163.1944444444476,792.4378644529528,16.895119606791766,19.422773899894096,261,567.6422729492188,0.1697656994836583
600,plot35,32.02035203520338,123.74999999999716,441.1422785720438,3.9387583613800947,14.831443619531015,101,567.6422729492188,0.12216037646405051
