cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot0,39.238518518518305,117.19999999999716,3081.4783878030503,18.00263827892033,37.55090054593464,81,568.3065185546875,0.21460037520610514
600,plot1,33.32137014314939,115.19999999999716,2397.9329925030647,28.493283028591115,31.26020123582978,163,564.938232421875,0.28246978906502007
600,plot2,42.28666666666651,115.19999999999716,3625.0667696420905,4.941482675155612,41.54706724783951,19,564.938232421875,0.22641803156077633
600,plot3,59.877291666666444,111.59999999999737,5110.073925900834,17.604467604380403,58.57306984190951,48,564.938232421875,0.21321424711371376
600,plot4,56.004708994708956,115.19999999999716,4452.236603261682,20.252516123548727,54.456458226452774,63,568.453857421875,0.20171267067719179
600,plot5,53.999953051643104,115.19999999999716,4227.752421844567,21.73646089765155,52.07446121388931,71,564.938232421875,0.217419284048363
600,plot6,59.018999999999856,115.19999999999716,5003.206734828816,3.5740932190609267,57.034427982971316,10,564.938232421875,0.15600981294175037
600,plot7,60.56947368421016,115.19999999999716,5659.336647280054,22.956145147021967,60.05676425345253,57,564.938232421875,0.27818473069825733
600,plot8,52.356044444444294,115.19999999999716,4320.793615362863,23.329830850005738,51.18446930437199,75,564.938232421875,0.23242049012941718
600,plot9,51.99047008546997,115.19999999999716,4161.698475249789,23.451978064222256,50.64155776881894,78,564.938232421875,0.23363690756398334
600,plot10,56.66545893719782,115.19999999999716,4851.830081619139,24.034536110328084,55.496914544422225,69,568.5145263671875,0.24160888802928773
600,plot11,61.884299516908115,115.19999999999716,5345.151163629354,26.478351932737432,60.86321193931967,69,570.088623046875,0.26673266379620636
600,plot12,70.05928571428518,115.19999999999716,7129.116902356167,7.050565214598251,70.86011841237874,14,570.088623046875,0.2786870709823348
600,plot13,58.58675925925914,115.19999999999716,5014.986393986506,25.898981636575268,57.152304319209776,72,522.7538452148438,0.2625500611727214
600,plot14,50.17098290598286,111.59999999999737,3808.68745157646,21.547949348911033,48.3260968427546,78,522.7538452148438,0.21851453446121977
600,plot15,50.79601092896158,115.19999999999716,4122.416377745783,18.078106470641647,48.911236804453026,61,567.773681640625,0.1806667708714
600,plot16,57.99344827586192,115.19999999999716,4866.289542966033,20.281725087265176,56.78993578817602,58,571.678955078125,0.2020017744181447
600,plot17,53.04932291666652,111.59999999999737,4227.43633949441,19.528283967766043,51.163304888831725,64,573.0679931640625,0.19447901279375823
600,plot18,63.34045751633976,115.19999999999716,5333.618823765848,19.531441525249384,61.73101710336175,51,524.6655883789062,0.19461454385239702
600,plot19,52.390579710144856,115.19999999999716,3991.0762108503404,19.98327188700188,50.1095871000849,69,0.0,0.20170488445727597
600,plot20,54.52666666666654,115.19999999999716,4401.655620779514,22.503511502805726,52.827150683629334,71,591.0,0.2282434245794997
600,plot21,56.498666666666416,111.59999999999737,4843.869375384458,6.9494695270164515,54.892166117385486,20,591.0,0.25116948432178066
600,plot22,60.92146666666648,115.19999999999716,5117.585295075925,18.387519235025984,58.91150892288461,50,575.0,0.20994313779187038
600,plot23,56.96934426229487,115.19999999999716,4901.608611546062,21.41017039250439,55.73003455505299,61,523.8350830078125,0.21332012861667704
600,plot24,55.43784037558684,115.19999999999716,4409.558567453949,22.613125060564922,54.102643617622725,71,523.8494262695312,0.22529842844868408
600,plot25,55.10530516431916,115.19999999999716,4372.7065490031255,22.439230819207033,53.29565000269948,71,522.7538452148438,0.2235646605545631
