cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot0,21.248765432098768,67.28333333333333,862.7493198881037,6.255866017463968,26.52639917473192,81,568.3065185546875,0.07373665336569815
1,plot1,23.078888888888898,65.28333333333333,1026.030348811582,8.785794508390648,28.81456228732321,99,564.938232421875,0.08713377579932828
1,plot2,24.826190476190476,65.28333333333333,1171.1691036647594,2.0902673114457664,30.998730156489792,21,564.938232421875,0.09615773917605225
1,plot3,21.315333333333335,61.68333333333334,816.0154244783768,6.235757468286505,26.610166664426053,85,564.938232421875,0.07562435163537241
1,plot4,20.093733333333333,65.28333333333333,670.417195414862,6.315115669512507,25.082983331098568,100,568.453857421875,0.06301877428322497
1,plot5,20.66919191919192,65.28333333333333,757.169756492778,6.8328980481120745,25.80186868464791,99,564.938232421875,0.06840012429354633
1,plot6,18.77,65.28333333333333,669.1232170795364,1.4646010703256007,23.423263886815473,24,564.938232421875,0.0640425238700676
1,plot7,23.800476190476182,65.28333333333333,1135.4572230116846,8.074792400622856,29.715912696193875,84,564.938232421875,0.0979922603450591
1,plot8,21.30515151515151,65.28333333333333,826.5938410012062,7.356485304537308,26.59781986306711,99,564.938232421875,0.0730700175928562
1,plot9,21.359292929292934,65.28333333333333,773.6208100827585,7.04635748795105,26.665067337828283,99,564.938232421875,0.06998684428295217
1,plot10,22.554533333333346,65.28333333333333,950.8020226391366,8.32496370681352,28.159408331084975,100,568.5145263671875,0.08378016435374268
1,plot11,22.83879725085911,65.28333333333333,994.0787560714522,8.378201135921255,28.51472508366274,97,570.088623046875,0.08432650641652414
1,plot12,24.378985507246373,65.28333333333333,1279.7004544398,2.418072084495613,30.438550722434783,23,570.088623046875,0.0956412938312751
1,plot13,22.371818181818185,65.28333333333333,962.2112640468931,8.269801266807297,27.930294610569256,99,522.7538452148438,0.08394199302478336
1,plot14,20.186533333333333,61.68333333333334,725.316361868504,6.613367480470039,25.19898333109856,100,522.7538452148438,0.06716480122283598
1,plot15,21.56292929292929,65.28333333333333,871.2159338474033,7.610267086085111,26.919183499458164,99,567.773681640625,0.0760116519525883
1,plot16,21.084133333333327,65.28333333333333,784.3514821285445,7.13500537865372,26.320699997774273,100,571.678955078125,0.0711793046896934
1,plot17,21.2939455782313,61.68333333333334,798.3015233219899,7.1416506325142235,26.582797616827246,98,573.0679931640625,0.07061378882394323
1,plot18,20.166533333333337,65.28333333333333,741.8388017333683,6.7358024147639,25.173416664449995,100,524.6655883789062,0.06719896195169212
1,plot19,21.12250859106529,65.28333333333333,768.9628851419079,6.96047891117252,26.369072162709866,97,0.0,0.06919778000233823
1,plot20,20.871786941580766,65.28333333333333,795.4293956326889,6.9098764929029866,26.055085908432993,97,591.0,0.07016247504903518
1,plot21,23.040476190476195,65.28333333333333,1062.8824218722048,2.5404779590574322,28.7672619025,28,591.0,0.0919293349006541
1,plot22,20.878838951310865,65.28333333333333,817.5923922413484,6.482694504840294,26.06282771317014,89,575.0,0.0741060030646413
1,plot23,21.484545454545458,65.28333333333333,890.9906564677609,7.75261422001559,26.82163299439395,99,523.8350830078125,0.07715471685140422
1,plot24,20.947333333333326,65.28333333333333,763.4767535979931,6.974324695395053,26.150549997747138,100,523.8494262695312,0.06958348757888672
1,plot25,21.64253333333334,65.28333333333333,797.5944905999402,7.275090565873614,27.018558331112146,100,522.7538452148438,0.0725768823546872
1,plot26,21.445733333333337,61.68333333333334,775.8943758970928,7.130991994038757,26.77284166443643,100,522.7538452148438,0.0711435753066124
1,plot27,21.452933333333334,65.28333333333333,937.4402196647159,8.063921704643274,26.7811333311257,100,523.974853515625,0.08041031342393219
1,plot28,20.595656565656565,65.28333333333333,795.7825583935426,7.093303092371805,25.709806395090176,99,523.5552978515625,0.07033989375219528
1,plot29,21.520101010101005,61.68333333333334,799.238523933985,7.221643435456256,26.86564814592279,99,522.7538452148438,0.07193027807826381
1,plot30,21.144933333333338,65.28333333333333,761.0690422498234,6.988321276064957,26.395708331139286,100,523.5634155273438,0.06971993506542329
1,plot31,19.92893333333333,65.28333333333333,697.5907215487222,6.4331437347115505,24.876416664449984,100,604.0,0.06418875378952099
1,plot32,22.970912280701754,65.28333333333333,1074.9358507145637,8.64468516196568,28.679120296266163,95,567.8093872070312,0.09230852916922994
1,plot33,20.540596491228072,65.28333333333333,696.6312077962025,6.243689989736818,25.640486211100736,95,567.8093872070312,0.06457618085143398
1,plot34,21.95714776632303,65.28333333333333,850.6582551588086,7.429678130180643,27.412071669534598,97,567.6422729492188,0.07588623956626356
1,plot35,18.852988505747124,42.56333333333334,576.2563560625298,1.613117506829568,23.52988505310345,29,567.6422729492188,0.05145958072529891
1,plot36,22.315891472868216,65.28333333333333,863.3028516053604,6.678201313460331,27.860377904751658,86,572.0,0.07634897835652063
1,plot37,21.80373737373738,65.28333333333333,957.1361008474989,8.131281378127055,27.221052186299406,99,796.4391479492188,0.08098218770261018
1,plot38,22.231212121212124,65.28333333333333,1013.2490578794276,8.581887081014914,27.754680132450208,99,616.6398315429688,0.08531575098120882
1,plot39,20.030533333333334,61.68333333333334,708.9344346706945,6.504444536179262,25.00284999780143,100,622.3115234375,0.06489489734117455
1,plot40,22.004933333333337,65.28333333333333,931.403091105001,8.129884154794372,27.47184166443642,100,622.3992309570312,0.08107638289173302
1,plot41,23.457070707070706,65.28333333333333,1047.6542966393274,8.913800271857486,29.28714646241197,99,626.3504638671875,0.08887240256169233
1,plot42,22.742533333333345,65.28333333333333,981.8539830181112,8.548813964354244,28.394266664422855,100,634.3560180664062,0.08525185702967103
1,plot43,20.575333333333337,65.28333333333333,775.1626703581552,6.979095989237693,25.684841664436423,100,655.2064819335938,0.06962348276153339
1,plot44,22.496394557823134,65.28333333333333,893.468024204927,7.821523484075756,28.0864370725911,98,644.2947387695312,0.07776036888947989
1,plot45,21.093434343434343,65.28333333333333,875.0879397857358,7.592209996910441,26.331587297145735,99,605.0,0.07557620618797983
1,plot46,22.290392156862744,65.28333333333333,896.6551142450016,6.797357210422012,27.828400555742856,85,642.28515625,0.07910270109341917
1,plot47,20.72460317460317,61.68333333333334,734.6745899595417,4.263274748609127,25.870933480038556,63,627.76806640625,0.06844660485692086
1,plot48,22.022108843537413,65.28333333333333,926.6020844660509,7.928378475002305,27.49327744934256,98,624.8876342773438,0.08115700115720802
1,plot49,19.899659863945576,65.28333333333333,736.0408392630063,6.52369385976597,24.83978619572593,98,703.545166015625,0.06640443407918226
1,plot50,21.644570446735408,65.28333333333333,795.9038160044425,7.094487472802209,27.021350020050072,97,702.74658203125,0.07264709039112066
1,plot51,18.606761904761907,40.32333333333333,516.2841651982444,1.8129330097740035,23.223721083963273,35,702.74658203125,0.05417307531594026
1,plot52,21.71333333333333,65.28333333333333,901.7486254405649,6.946142253097861,27.10741882666558,88,566.8652954101562,0.07765072786250261
1,plot53,23.054280701754386,65.28333333333333,916.490591436464,7.813773960397513,28.783626561911273,95,524.6118774414062,0.08077320276298247
1,plot54,21.280833333333337,65.28333333333333,977.9288877295938,7.959019998949092,26.56741319219196,96,522.7739868164062,0.08225081042012607
1,plot55,21.28916666666667,67.28333333333333,922.8393795120687,7.651981153339476,26.577387150539437,96,522.7538452148438,0.07908541089661551
1,plot56,20.07213333333334,65.28333333333333,742.9142009520849,6.723663300750432,25.055841664436436,100,565.0,0.06738096688316442
1,plot57,22.764133333333344,61.68333333333334,971.2204787031257,8.455198430268082,28.42126666442286,100,638.2816162109375,0.08432217191833503
1,plot58,20.815454545454543,61.68333333333334,766.8006424412663,6.908988207580181,25.98412457692207,99,564.938232421875,0.06881008447144066
1,plot59,20.924933333333325,65.28333333333333,742.3550131721613,6.858481607886585,26.12184166443642,100,564.938232421875,0.06842916231043712
1,plot60,20.538282828282846,67.28333333333333,742.3054879305917,6.785330408345908,25.638661613927134,99,564.938232421875,0.06719192091368505
1,plot61,19.806533333333338,61.68333333333334,650.4207300048987,6.148015141666231,24.723416664449992,100,523.9186401367188,0.06135322859124103
1,plot62,21.876133333333335,65.28333333333333,958.665975139215,8.223446281805415,27.3118333310714,100,523.1921997070312,0.08200862496890497
1,plot63,23.703333333333333,65.28333333333333,1074.335053946694,9.251095796313832,29.595691664409266,100,524.7554931640625,0.09224352421562858
1,plot64,22.003333333333337,65.28333333333333,899.2197989241093,7.889492626534334,27.47069023343289,99,574.2589111328125,0.07855711990466217
1,plot65,22.459333333333344,65.28333333333333,969.3412716572221,8.416185347297642,28.03911428126284,100,572.136474609375,0.08392369152851853
1,plot66,19.591088435374154,65.28333333333333,700.8777426949533,6.305558159262126,24.452495136546638,98,616.0,0.06248028401801746
1,plot67,21.086969696969692,65.28333333333333,870.0370271440779,7.585674698792813,26.32265511826839,99,569.006591796875,0.07548844955271321
1,plot68,19.661111111111108,61.68333333333334,621.2205493157704,5.374962651999229,24.541835974352377,90,566.5430297851562,0.0586939025373434
1,plot69,22.980769230769226,65.28333333333333,1015.149025801356,6.86497920689237,28.69149266950366,78,567.4982299804688,0.08763249099728107
1,plot70,23.32050505050506,65.28333333333333,1083.488820714678,9.161963314944344,29.116277051780656,99,567.9541625976562,0.09103418081904778
1,plot71,21.26813333333332,65.28333333333333,828.982100486561,7.427726415744601,26.54969285271857,100,576.5188598632812,0.07408660952972518
